Resolution Bin,Percentile,Ramachandran Score,Rotamer Score,Avg B-factor,Max B-factor,Std B-factor,Residue Fit,Mainchain Fit,Sidechain Fit
<10,1,0.00689,0.03936,5.06568,5.98,0.21442,9.50968,8.73859,9.77226
<10,2,0.01432,0.07188,5.7674,6.78,0.27507,10.82953,9.9925,11.11249
<10,3,0.02026,0.10017,6.24781,7.33,0.31937,11.73025,10.85503,12.01912
<10,4,0.02525,0.12589,6.625,7.76,0.35556,12.43891,11.53727,12.73973
<10,5,0.03045,0.15007,6.94,8.12,0.38732,13.0268,12.09959,13.33463
<10,6,0.0363,0.17223,7.21125,8.44,0.41614,13.54251,12.59728,13.85389
<10,7,0.04216,0.19338,7.45286,8.73,0.44286,13.99557,13.04326,14.31941
<10,8,0.04745,0.21332,7.67857,9.0,0.46768,14.41506,13.43753,14.74619
<10,9,0.05254,0.23245,7.88625,9.25,0.49171,14.80604,13.81241,15.14933
<10,10,0.05798,0.25107,8.085,9.49,0.51445,15.17821,14.16143,15.53098
<10,11,0.06325,0.2688,8.27333,9.71,0.53641,15.53318,14.48462,15.89291
<10,12,0.06872,0.28629,8.45375,9.93,0.55789,15.87206,14.80778,16.24135
<10,13,0.07431,0.30321,8.62778,10.14,0.57899,16.19892,15.11156,16.57444
<10,14,0.07995,0.31993,8.798,10.35,0.59957,16.51685,15.40888,16.90824
<10,15,0.08574,0.33623,8.96625,10.55,0.62003,16.83302,15.69974,17.22973
<10,16,0.09163,0.35236,9.12833,10.75,0.63983,17.13691,15.98413,17.54239
<10,17,0.09723,0.36796,9.28727,10.94,0.65937,17.43887,16.26206,17.85041
<10,18,0.10273,0.38385,9.44333,11.13,0.67906,17.73146,16.53352,18.15052
<10,19,0.10812,0.39954,9.59625,11.32,0.6988,18.01969,16.80499,18.44675
<10,20,0.11342,0.41488,9.74625,11.5,0.71832,18.30403,17.06999,18.73811
<10,21,0.11842,0.43005,9.896,11.69,0.73821,18.58323,17.3313,19.02849
<10,22,0.1231,0.4451,10.045,11.87,0.7578,18.85955,17.58723,19.31426
<10,23,0.12761,0.46024,10.18857,12.05,0.77755,19.13869,17.83916,19.59589
<10,24,0.132,0.4752,10.334,12.22,0.79741,19.40977,18.09124,19.8742
<10,25,0.13647,0.48994,10.47714,12.4,0.81738,19.6777,18.33714,20.15372
<10,26,0.14093,0.50499,10.618,12.58,0.83732,19.9478,18.58249,20.42843
<10,27,0.14554,0.51974,10.76,12.75,0.8577,20.21137,18.82806,20.7083
<10,28,0.15023,0.53461,10.9,12.93,0.8783,20.47701,19.07366,20.97702
<10,29,0.15488,0.54944,11.04,13.11,0.89903,20.73893,19.31286,21.25027
<10,30,0.15942,0.56421,11.17857,13.29,0.91977,20.9988,19.55197,21.52169
<10,31,0.16388,0.57924,11.31714,13.46,0.94116,21.26115,19.79111,21.79611
<10,32,0.16839,0.59445,11.45625,13.64,0.96269,21.52506,20.03025,22.07144
<10,33,0.17285,0.60952,11.5975,13.81,0.98462,21.79231,20.2694,22.35056
<10,34,0.17723,0.62503,11.73714,13.99,1.0067,22.05645,20.50855,22.62597
<10,35,0.18145,0.64118,11.87833,14.17,1.02919,22.31998,20.7477,22.90012
<10,36,0.1855,0.65769,12.018,14.35,1.05241,22.58808,20.98685,23.17757
<10,37,0.18939,0.67433,12.16085,14.53,1.07583,22.85213,21.226,23.45487
<10,38,0.19314,0.69118,12.30167,14.71,1.09932,23.11905,21.46514,23.73723
<10,39,0.19672,0.70818,12.4425,14.9,1.12365,23.38693,21.70411,24.01643
<10,40,0.20008,0.72545,12.58286,15.08,1.14819,23.65327,21.94345,24.29909
<10,41,0.20324,0.74275,12.72571,15.27,1.17375,23.92039,22.1842,24.58414
<10,42,0.20629,0.76021,12.86891,15.45,1.19949,24.19095,22.42822,24.87293
<10,43,0.20917,0.77808,13.01375,15.64,1.2255,24.46639,22.67381,25.16004
<10,44,0.21204,0.7965,13.16089,15.83,1.25237,24.74409,22.91942,25.4519
<10,45,0.21506,0.8153,13.31,16.03,1.27992,25.024,23.16504,25.7476
<10,46,0.2184,0.83411,13.45889,16.23,1.30806,25.30445,23.41711,26.04932
<10,47,0.2221,0.85346,13.61,16.43,1.33675,25.5901,23.66361,26.35251
<10,48,0.22574,0.87313,13.76444,16.64,1.36613,25.88032,23.92126,26.66138
<10,49,0.22904,0.89343,13.92125,16.85,1.39659,26.17825,24.17353,26.97532
<10,50,0.23219,0.91441,14.07714,17.06,1.4277,26.47582,24.43388,27.29599
<10,51,0.23631,0.93592,14.236,17.27,1.46032,26.77685,24.70333,27.62002
<10,52,0.24088,0.95815,14.3975,17.49,1.49369,27.08804,24.96917,27.95148
<10,53,0.24567,0.98115,14.56429,17.72,1.52821,27.39797,25.24626,28.28136
<10,54,0.25117,1.00506,14.73143,17.94,1.56404,27.71437,25.518,28.61697
<10,55,0.25725,1.02985,14.90125,18.18,1.60104,28.03424,25.8025,28.96566
<10,56,0.26429,1.05573,15.073,18.42,1.63975,28.36168,26.093,29.31661
<10,57,0.27157,1.08291,15.24909,18.66,1.6799,28.69478,26.38394,29.67293
<10,58,0.27894,1.1115,15.43,18.91,1.7212,29.03391,26.68117,30.03358
<10,59,0.28552,1.14141,15.61286,19.17,1.76393,29.38823,26.98,30.40719
<10,60,0.29233,1.173,15.805,19.43,1.80841,29.74232,27.28872,30.78459
<10,61,0.30093,1.20642,15.99375,19.7,1.85403,30.10851,27.60135,31.17624
<10,62,0.31714,1.24177,16.19,19.97,1.90243,30.47828,27.92467,31.57731
<10,63,0.3445,1.27961,16.38833,20.26,1.95231,30.85672,28.25823,31.99081
<10,64,0.37485,1.32062,16.595,20.55,2.00511,31.24663,28.59434,32.41723
<10,65,0.40769,1.36557,16.805,20.86,2.05986,31.64439,28.93943,32.84868
<10,66,0.45511,1.41553,17.02,21.17,2.11738,32.05394,29.29114,33.29581
<10,67,0.5025,1.47035,17.245,21.49,2.17686,32.47653,29.65342,33.75716
<10,68,0.55627,1.53168,17.4725,21.83,2.23946,32.91313,30.02426,34.22874
<10,69,0.61811,1.60037,17.71191,22.17,2.30404,33.36695,30.41111,34.72915
<10,70,0.67756,1.6823,17.95714,22.53,2.37378,33.83211,30.81144,35.22767
<10,71,0.73295,1.7826,18.21167,22.9,2.44718,34.31517,31.21863,35.75543
<10,72,0.78533,1.90352,18.47429,23.28,2.52384,34.81743,31.63915,36.30521
<10,73,0.8342,2.06434,18.75,23.68,2.60648,35.33634,32.0852,36.87465
<10,74,0.87846,2.27961,19.032,24.11,2.69354,35.88014,32.53844,37.45694
<10,75,0.91947,2.5503,19.33,24.55,2.78573,36.44577,33.01616,38.06734
<10,76,0.95733,2.9015,19.63818,25.0,2.88409,37.03195,33.51462,38.7209
<10,77,0.99389,3.2376,19.96111,25.49,2.98865,37.64606,34.03802,39.39199
<10,78,1.02932,3.50508,20.2975,25.99,3.10158,38.29676,34.58054,40.09791
<10,79,1.06341,3.72175,20.65407,26.52,3.22141,38.97307,35.15488,40.85037
<10,80,1.09654,4.19602,21.025,27.09,3.34821,39.69256,35.76295,41.64136
<10,81,1.13088,4.7113,21.42214,27.69,3.48532,40.44544,36.40232,42.48466
<10,82,1.16799,5.26727,21.83818,28.33,3.63222,41.23782,37.08339,43.36127
<10,83,1.20547,5.67125,22.27875,29.01,3.79326,42.0851,37.81765,44.29777
<10,84,1.24258,5.98207,22.75,29.74,3.96822,42.9984,38.59393,45.30236
<10,85,1.27813,6.24776,23.26714,30.5,4.15834,43.98279,39.43547,46.36911
<10,86,1.31279,6.68652,23.81,31.34,4.36807,45.02678,40.33864,47.5183
<10,87,1.34866,7.23053,24.39625,32.25,4.59939,46.15556,41.3195,48.7721
<10,88,1.38631,7.72427,25.04125,33.23,4.85259,47.4042,42.40089,50.13222
<10,89,1.42341,8.0603,25.74429,34.33,5.13565,48.74551,43.58329,51.64681
<10,90,1.45999,8.29001,26.515,35.54,5.45032,50.26384,44.92931,53.29924
<10,91,1.49532,8.77827,27.38622,36.86,5.80679,51.95759,46.42329,55.17937
<10,92,1.52886,9.64786,28.38451,38.38,6.21592,53.8826,48.14635,57.28085
<10,93,1.56361,10.06487,29.5155,40.11,6.69008,56.10707,50.15438,59.74393
<10,94,1.59855,10.34318,30.85889,42.12,7.24599,58.77591,52.53637,62.68403
<10,95,1.63634,10.92745,32.49,44.52,7.92545,62.00731,55.51717,66.16368
<10,96,1.67697,12.70619,34.53,47.46,8.77907,66.1086,59.26116,70.60437
<10,97,1.72123,14.12552,37.21444,51.33,9.91765,71.53813,64.47207,76.42675
<10,98,1.77343,14.96742,41.10936,56.98,11.61878,79.56912,72.38835,85.15013
<10,99,1.84178,19.9802,48.17807,67.2221,14.76616,94.68521,87.21887,101.20876
10-20,1,0.00591,0.04425,6.07727,7.21,0.21035,11.40491,10.607,11.55689
10-20,2,0.01344,0.07943,7.10917,8.41,0.29555,13.33844,12.61021,13.49209
10-20,3,0.01946,0.10998,7.81167,9.21,0.35901,14.65183,13.82578,14.8245
10-20,4,0.02453,0.13804,8.36,9.82,0.41176,15.68566,14.80295,15.87119
10-20,5,0.02999,0.16354,8.81625,10.34,0.45785,16.54089,15.62902,16.73618
10-20,6,0.03583,0.18724,9.21297,10.81,0.49988,17.28598,16.3461,17.49855
10-20,7,0.04189,0.2096,9.57333,11.23,0.53874,17.96645,16.98603,18.18654
10-20,8,0.04729,0.23096,9.90571,11.61,0.57502,18.58942,17.57737,18.82221
10-20,9,0.05243,0.25137,10.21286,11.98,0.60941,19.1696,18.13008,19.41409
10-20,10,0.05781,0.27104,10.50273,12.32,0.64198,19.71927,18.64711,19.97813
10-20,11,0.06331,0.29003,10.78273,12.65,0.67364,20.24281,19.1449,20.51322
10-20,12,0.06893,0.30872,11.04818,12.97,0.70429,20.74254,19.61065,21.02641
10-20,13,0.07478,0.32675,11.3075,13.28,0.73373,21.2269,20.06903,21.52422
10-20,14,0.08083,0.34436,11.5575,13.58,0.76293,21.69967,20.50858,22.00306
10-20,15,0.08683,0.36155,11.79714,13.86,0.79106,22.15266,20.93595,22.46819
