Amino Acid,Rotamer Name,Chi1 Mean,Chi2 Mean,Chi3 Mean,Chi4 Mean,Chi1 SD,Chi2 SD,Chi3 SD,Chi4 SD
ARG,ttp-170,-175.0,179.0,67.0,-171.0,9.3,13.2,9.0,17.3
ARG,mtp180,-66.0,179.0,66.0,-172.0,8.1,13.0,9.1,16.5
ARG,pmm-80,74.0,-76.0,-57.0,-81.0,12.6,11.2,8.1,7.4
ARG,ttp-110,-175.0,177.0,65.0,-113.0,8.5,13.0,10.7,9.9
ARG,pmt-80,81.0,-68.0,-177.0,-84.0,9.3,7.6,11.0,8.3
ARG,mpt180,-85.0,69.0,174.0,174.0,8.0,13.1,9.4,16.8
ARG,mtt90,-68.0,180.0,179.0,91.0,7.5,13.5,10.6,15.1
ARG,ttt-90,-177.0,178.0,-178.0,-90.0,9.4,11.5,9.9,12.5
ARG,mpp-170,-79.0,82.0,65.0,-167.0,12.9,17.4,7.4,16.4
ARG,mtm110,-68.0,-177.0,-69.0,113.0,8.2,9.7,10.2,10.6
ARG,ptm160,63.0,-179.0,-67.0,165.0,8.7,15.0,9.7,25.7
ARG,tpm-80,-177.0,79.0,-80.0,-80.0,5.2,8.2,10.4,9.1
ARG,tpp80,-178.0,65.0,60.0,84.0,10.3,10.7,9.5,9.1
ARG,ptp-170,67.0,-176.0,68.0,-172.0,7.7,12.2,9.7,16.0
ARG,ttt90,-176.0,176.0,176.0,87.0,9.3,10.8,9.6,10.8
ARG,ttt180,-176.0,176.0,179.0,179.0,9.1,11.2,11.5,18.7
ARG,ptt90,65.0,179.0,177.0,88.0,7.6,12.3,8.7,9.8
ARG,tpt-90,179.0,67.0,-180.0,-89.0,8.4,10.8,8.8,12.2
ARG,mpt90,-76.0,85.0,170.0,93.0,12.9,13.6,9.7,11.2
ARG,ppp80,62.0,87.0,57.0,80.0,5.1,7.0,3.8,8.5
ARG,pmm150,76.0,-75.0,-65.0,152.0,3.2,5.6,6.3,15.4
ARG,ttm110,-175.0,179.0,-64.0,113.0,9.0,9.5,10.7,9.8
ARG,ptm-80,65.0,-178.0,-66.0,-85.0,8.3,14.4,10.3,10.8
ARG,ptp90,65.0,179.0,64.0,88.0,9.4,11.3,8.6,11.1
ARG,ptt-90,66.0,-175.0,-177.0,-87.0,7.9,12.0,8.9,11.8
ARG,mtp85,-66.0,178.0,65.0,88.0,8.6,11.2,9.7,11.0
ARG,mmm160,-62.0,-66.0,-64.0,163.0,9.2,13.7,9.9,24.2
ARG,ptp-110,68.0,-180.0,65.0,-108.0,8.2,11.9,10.0,9.9
ARG,pmt100,70.0,-91.0,-174.0,98.0,7.2,9.1,5.4,2.0
ARG,mmm-85,-63.0,-68.0,-61.0,-86.0,9.2,10.9,9.2,10.1
ARG,mmt90,-61.0,-68.0,179.0,90.0,8.8,12.5,10.4,12.9
ARG,tmm-80,-174.0,-86.0,-56.0,-82.0,9.2,8.8,10.7,8.5
ARG,mmp80,-63.0,-75.0,74.0,78.0,6.7,12.7,11.7,6.9
ARG,ppt170,59.0,88.0,174.0,173.0,9.9,12.3,12.3,17.3
ARG,tmt170,-174.0,-91.0,-174.0,-171.0,12.3,12.7,9.4,17.5
ARG,tpt170,-179.0,66.0,178.0,171.0,9.0,10.4,11.7,19.3
ARG,mtm180,-66.0,179.0,-67.0,173.0,8.1,12.7,8.8,15.2
ARG,tpm170,178.0,70.0,-85.0,172.0,8.1,10.9,12.8,18.6
ARG,tpt90,179.0,66.0,179.0,86.0,8.4,7.7,9.9,10.3
ARG,ptt180,65.0,-177.0,-180.0,179.0,8.3,10.4,10.4,17.5
ARG,ttp80,-177.0,180.0,63.0,83.0,8.2,13.4,9.9,9.6
ARG,mmt-90,-64.0,-69.0,-175.0,-91.0,6.6,8.1,7.7,11.1
ARG,mtp-110,-65.0,179.0,66.0,-110.0,8.1,10.8,11.6,9.6
ARG,ttm-80,-174.0,179.0,-65.0,-85.0,9.4,9.9,10.6,9.7
ARG,mpt-90,-79.0,75.0,178.0,-88.0,13.9,16.3,9.6,13.7
ARG,mpp80,-77.0,82.0,58.0,85.0,11.8,12.0,7.4,10.1
ARG,ttm170,-177.0,177.0,-68.0,171.0,9.9,12.4,9.9,17.6
ARG,ppp-140,58.0,92.0,62.0,-143.0,3.0,4.6,10.6,12.6
ARG,mmp-170,-64.0,-65.0,86.0,-167.0,7.2,14.3,9.7,19.8
ARG,tmt90,-178.0,-94.0,-178.0,87.0,9.2,9.1,11.2,12.0
ARG,ppt-90,62.0,90.0,178.0,-92.0,9.1,11.1,5.5,14.4
ARG,mmt180,-62.0,-68.0,-177.0,-176.0,9.1,12.9,11.3,17.4
ARG,pmt170,74.0,-79.0,-169.0,-169.0,11.2,15.4,10.1,15.1
ARG,mtt-85,-67.0,-179.0,-176.0,-89.0,7.8,10.6,9.2,11.7
ARG,tmt-80,-174.0,-93.0,-178.0,-85.0,10.8,11.4,10.0,11.5
ARG,mtm-85,-68.0,-172.0,-64.0,-88.0,8.1,9.3,9.5,8.9
ARG,tmm160,-172.0,-90.0,-61.0,164.0,10.9,11.1,11.3,18.6
ARG,mtt180,-67.0,180.0,-179.0,177.0,7.8,11.0,10.7,17.9
ARG,ppt90,64.0,99.0,-180.0,87.0,5.9,8.0,9.8,13.0
ARG,tpp-160,179.0,66.0,65.0,-168.0,9.6,10.7,9.8,19.7
ASN,p0,64.0,7.0,None,None,7.8,43.3,None,None
ASN,m110,-64.0,115.0,None,None,9.6,28.4,None,None
ASN,m-40,-70.0,-42.0,None,None,9.1,26.3,None,None
ASN,t0,-171.0,-1.0,None,None,10.5,54.9,None,None
ASN,t160,-161.0,164.0,None,None,7.4,9.1,None,None
ASP,p0,63.0,-2.0,None,None,7.5,31.0,None,None
ASP,m-30,-69.0,-29.0,None,None,8.2,22.4,None,None
ASP,t70,-174.0,74.0,None,None,9.2,19.8,None,None
ASP,t0,-172.0,-2.0,None,None,10.2,23.8,None,None
CYS,p,65.0,None,None,None,9.0,None,None,None
CYS,m,-65.0,None,None,None,8.2,None,None,None
CYS,t,-178.0,None,None,None,8.2,None,None,None
GLN,mm110,-65.0,-63.0,109.0,None,8.6,10.9,24.1,None
GLN,tp40,-177.0,66.0,41.0,None,8.7,8.2,24.2,None
GLN,mp10,-67.0,82.0,17.0,None,9.0,11.4,37.5,None
GLN,mt0,-67.0,179.0,-4.0,None,7.5,11.2,62.6,None
GLN,tt0,-176.0,178.0,2.0,None,8.5,10.8,60.9,None
GLN,mp-120,-73.0,69.0,-120.0,None,10.0,11.4,13.0,None
GLN,tm-30,-172.0,-86.0,-29.0,None,10.1,11.0,20.3,None
GLN,pp30,63.0,84.0,30.0,None,7.8,8.5,20.9,None
GLN,mm-40,-64.0,-66.0,-39.0,None,8.6,10.4,24.7,None
GLN,pm20,70.0,-84.0,17.0,None,9.9,9.3,32.3,None
GLN,tp-100,-177.0,62.0,-105.0,None,8.7,8.8,27.5,None
GLN,tm130,-172.0,-76.0,127.0,None,9.7,10.4,16.1,None
GLN,pt0,65.0,-177.0,-3.0,None,8.1,11.3,75.2,None
GLU,pp20,61.0,86.0,20.0,None,8.1,8.0,17.2,None
GLU,tt0,-177.0,178.0,1.0,None,8.6,10.3,41.4,None
GLU,mm-30,-66.0,-67.0,-32.0,None,8.7,10.6,26.9,None
GLU,tm-30,-170.0,-83.0,-29.0,None,8.6,9.2,17.3,None
GLU,tp30,-178.0,65.0,26.0,None,9.8,9.2,26.1,None
GLU,mt-10,-67.0,179.0,-7.0,None,7.7,11.4,37.3,None
GLU,mp0,-67.0,83.0,3.0,None,7.3,9.4,27.5,None
GLU,pm20,69.0,-85.0,16.0,None,8.8,8.6,21.7,None
GLU,pt0,65.0,-177.0,1.0,None,8.4,10.1,51.0,None
HIS,t-170,-173.0,-167.0,None,None,9.7,21.6,None,None
HIS,p90,62.0,87.0,None,None,9.7,21.8,None,None
HIS,m90,-66.0,88.0,None,None,9.8,17.5,None,None
HIS,t-90,-173.0,-87.0,None,None,10.4,18.5,None,None
HIS,m170,-68.0,171.0,None,None,8.2,21.7,None,None
HIS,m-70,-64.0,-75.0,None,None,10.0,19.3,None,None
HIS,t70,-178.0,74.0,None,None,10.0,17.3,None,None
HIS,p-80,65.0,-81.0,None,None,9.9,16.2,None,None
ILE,pp,58.0,84.0,None,None,7.7,12.8,None,None
ILE,pt,62.0,170.0,None,None,6.1,7.6,None,None
ILE,mm,-59.0,-61.0,None,None,7.1,7.3,None,None
